country,age,gender,IT_experience_in_years,occupation,compensation,industry,company_size,remotely_work_frequency,remote_work_satisfaction_rating,remote_work_location,work_hours,proficient_languages,desktop_OS,product_technology,job_switch_in_20_months,stackoverflow_reputation
Netherlands,< 20,Male,<2,Back-End Web Developer,,,,,,,,[],,[],,
India,30-34,Male,6/10/2014,Full-Stack Web Developer,,,,,,,,[],,[],,
United Kingdom,51-60,Male,11,Full-Stack Web Developer,"$40,000 - $60,000",Advertising,50-100,Occasionally,It's not my preference. I'd prefer to be in an office,Other,,"['JavaScript', 'Node.js', 'perl']",Windows XP,"['Android Tablet', 'Xbox 360']",Yes,100
India,20-24,Male,<2,Database Administrator,Rather not say,Other,,Never,,,,[],,[],,
Czech Republic,30-34,Male,11,Enterprise Level Services,Rather not say,Software Products,31-50,Occasionally,I'm neutral about it,A home office,10-20 hours,"['C++', 'C#', 'Java', 'JavaScript', 'PHP', 'Python', 'SQL']",Windows 7,"['Android Phone', 'iPad']",No,1
United States,25-29,Prefer not to disclose,11,Full-Stack Web Developer,Rather not say,Advertising,1/5/2014,Occasionally,I love it,A home office,2-5 hours,"['Java', 'JavaScript', 'Node.js', 'PHP', 'Ruby', 'SQL']",Mac OS X,"['Android Phone', 'Android Tablet', 'PS3', 'Xbox 360', 'Wii']",No,50
United Kingdom,20-24,Male,<2,Full-Stack Web Developer,"<$20,000",Web Services,6/15/2014,Never,,,2-5 hours,"['JavaScript', 'PHP']",Windows 8,"['PS3', 'Xbox 360', 'Xbox One']",Yes,1
United States,25-29,Male,6/10/2014,Desktop Software Developer,"$100,000 - $120,000",Software Products,100,Occasionally,I'm neutral about it,A home office,,"['C++', 'C#', 'PHP', 'Python', 'SQL']",Windows 8,"['Android Phone', 'Windows Phone', 'Windows Tablet', 'Xbox One', 'Wii', '3DS']",No,5000
United States,35-39,Male,2/5/2014,Front-End Web Developer,"$80,000 - $100,000",Government,1/5/2014,Occasionally,I love it,A home office,2-5 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,"['iPad', 'Kindle Fire', 'Xbox 360']",No,50
United States,25-29,Male,11,Full-Stack Web Developer,"$80,000 - $100,000",Web Services,50-100,Full-time Remote,I love it,A home office,10-20 hours,"['Java', 'JavaScript', 'Objective-C', 'PHP', 'SQL']",Mac OS X,"['Android Phone', 'iPad', 'Android Tablet', 'Wii']",No,3000
United States,,,,,,,,,,,,[],,[],,
Chile,< 20,Female,11,"Executive (VP of Eng, CTO, CIO, etc.)",,Healthcare,100,Part-time Remote,I hate it,A co-working space,None,[],,[],,
United Kingdom,30-34,Male,11,Full-Stack Web Developer,Rather not say,Consulting,6/15/2014,Never,,,5-10 hours,"['C#', 'JavaScript', 'SQL', 'VBScript', ' JScript']",Windows 7,"['Android Phone', 'Wii', 'NAS']",Yes,500
Netherlands,40-50,Male,11,Full-Stack Web Developer,"$80,000 - $100,000",Finance / Banking,1/5/2014,Occasionally,I'm neutral about it,A home office,20+ hours,"['C#', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'Android Tablet', 'Wii']",No,5000
India,,,,,,,,,,,,[],,[],,
India,25-29,Male,<2,Full-Stack Web Developer,"<$20,000",Software Products,31-50,Occasionally,I love it,A home office,10-20 hours,"['C#', 'JavaScript', 'PHP']",Windows 7,['Android Phone'],No,500
Germany,25-29,Male,6/10/2014,Mobile Application Developer,"$80,000 - $100,000",Education,16-30,Occasionally,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['Java', 'Objective-C']",Mac OS X,['iPad'],No,50
Philippines,,,,,,,,,,,,[],,[],,
India,20-24,Male,<2,Full-Stack Web Developer,"<$20,000",Software Products,31-50,Occasionally,I'm neutral about it,My couch,,[],,[],,
United Kingdom,25-29,Male,2/5/2014,Back-End Web Developer,Rather not say,Web Services,1/5/2014,Never,,,5-10 hours,"['JavaScript', 'PHP']",Windows 7,['Windows Phone'],No,1000
United States,51-60,Male,6/10/2014,Desktop Software Developer,"$60,000 - $80,000",Consulting,1/5/2014,Never,,,10-20 hours,"['JavaScript', 'PHP', 'SQL']",Mac OS X,['Android Phone'],,
Austria,20-24,Male,<2,Student,Student / Unemployed,Student,,Occasionally,I'm neutral about it,A home office,,"['C++', 'C#', 'SQL']",Linux,['Android Phone'],No,Don't have an account
United States,< 20,Male,2/5/2014,Full-Stack Web Developer,Student / Unemployed,Consulting,6/15/2014,Part-time Remote,"I like it, though I like visiting the office occasionally",A home office,2-5 hours,"['JavaScript', 'Python', 'Ruby', 'SQL']",Ubuntu,"['Android Phone', 'Android Tablet']",Yes,200
France,40-50,Male,11,Other,Rather not say,Education,1/5/2014,Never,,,5-10 hours,['C++'],Linux,['Android Phone'],No,200
United States,20-24,Female,<2,Student,Student / Unemployed,Student,,Never,,,,"['C++', 'Java', 'SQL']",Windows 7,[],No,Don't have an account
United States,< 20,Male,2/5/2014,Student,Student / Unemployed,Student,,Occasionally,I'm neutral about it,My couch,,"['JavaScript', 'bash']",Linux,"['Android Phone', 'iPad', 'Android Tablet']",No,100
New Zealand,35-39,Female,11,Enterprise Level Services,"$80,000 - $100,000",Consulting,16-30,Part-time Remote,"I like it, though I like visiting the office occasionally",A home office,10-20 hours,"['JavaScript', 'SQL', 'Abap']",Windows 7,"['Android Phone', 'iPad']",No,
United States,20-24,Male,6/10/2014,Full-Stack Web Developer,"$100,000 - $120,000",Foundation / Non-Profit,16-30,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,20+ hours,"['JavaScript', 'Ruby', 'SQL']",Mac OS X,"['PS3', 'Xbox 360']",No,10000
United States,40-50,Male,11,Other,">$140,000",Other,1/5/2014,Full-time Remote,"I like it, though I like visiting the office occasionally",A home office,None,['Objective-C'],Mac OS X,"['iPad', 'Kindle Fire', 'Wii U']",Yes,1
United Kingdom,< 20,Prefer not to disclose,2/5/2014,Student,Rather not say,Foundation / Non-Profit,1/5/2014,Never,,,5-10 hours,"['Java', 'JavaScript']",Windows 7,['Android Phone'],,
Bolivia,,,,,,,,,,,,[],,[],,
United Kingdom,20-24,Male,2/5/2014,Full-Stack Web Developer,Student / Unemployed,Web Services,1/5/2014,Occasionally,I'm neutral about it,A home office,5-10 hours,"['JavaScript', 'Node.js', 'PHP', 'SQL', 'Go', ' MongoDB', ' Redis', ' CouchDB', ' AngularJS', ' Phonegap']",Ubuntu,"['Android Phone', 'Xbox 360']",Yes,1000
United States,30-34,Male,11,Full-Stack Web Developer,"$20,000 - $40,000",Web Services,1/5/2014,Full-time Remote,I love it,A home office,2-5 hours,"['JavaScript', 'PHP', 'Ruby', 'SQL']",Mac OS X,"['Android Phone', 'iPad', 'Wii', 'Wii U']",No,5000
United States,25-29,Male,6/10/2014,Back-End Web Developer,Rather not say,Web Services,6/15/2014,Occasionally,I'm neutral about it,A home office,,[],,[],,
Algeria,30-34,Male,<2,"Executive (VP of Eng, CTO, CIO, etc.)",,Manufacturing,16-30,Part-time Remote,I'm neutral about it,A home office,1-2 hours,[],Linux,[],Yes,10000
Thailand,,,,,,,,,,,,[],,[],,
India,,,,,,,,,,,,[],,[],,
Ukraine,30-34,Male,11,Manager of Developers or Team Leader,"$40,000 - $60,000",Software Products,100,Occasionally,"I like it, though I like visiting the office occasionally",My couch,2-5 hours,"['Java', 'JavaScript']",Ubuntu,"['Android Phone', 'Android Tablet']",Yes,50
China,20-24,Male,2/5/2014,Full-Stack Web Developer,Rather not say,Manufacturing,6/15/2014,Never,,,5-10 hours,"['C++', 'Java', 'JavaScript', 'PHP']",Windows 7,"['Android Phone', 'Android Tablet']",Yes,
United States,35-39,Female,<2,I don't work in tech,"<$20,000",Education,,Never,,,None,['Not in TEch'],Mac OS X,"['iPad', 'Xbox 360']",No,Don't have an account
United States,35-39,Male,11,Full-Stack Web Developer,"$100,000 - $120,000",Finance / Banking,1/5/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,10-20 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'iPad', 'Android Tablet', 'Windows Tablet', 'PS3', 'Xbox 360', 'Wii']",Yes,500
Philippines,,,,,,,,,,,,[],,[],,
United States,>60,Male,<2,I don't work in tech,Rather not say,Not Currently Employed,,Never,,,,[],Windows 7,[],,
United States,25-29,Male,<2,Other,Student / Unemployed,Not Currently Employed,,Occasionally,"I like it, though I like visiting the office occasionally",A home office,,['Python'],Other,['Android Phone'],No,1
Romania,35-39,Male,6/10/2014,Manager of Developers or Team Leader,"$20,000 - $40,000",Other,100,Never,,,,"['C#', 'Java']",Windows 8,"['Android Phone', 'iPad', 'Xbox 360']",No,100
Poland,< 20,Male,<2,Student,Student / Unemployed,Student,,Occasionally,,,,"['C++', 'PHP', 'SQL']",Windows 8,"['Android Phone', 'Android Tablet']",,
India,20-24,Male,2/5/2014,Full-Stack Web Developer,"$20,000 - $40,000",Software Products,31-50,Never,,,20+ hours,"['Java', 'JavaScript']",Mac OS X,"['Android Phone', 'iPad']",No,3000
Tunisia,35-39,Male,<2,I don't work in tech,"<$20,000",Education,1/5/2014,Full-time Remote,I love it,A home office,20+ hours,['Java'],Windows 7,['Android Phone'],No,
Israel,< 20,Male,2/5/2014,Student,Student / Unemployed,Student,,Full-time Remote,I love it,My couch,2-5 hours,"['C#', 'Java', 'JavaScript', 'SQL']",Windows 8,"['Android Phone', 'Android Tablet', 'Kindle Fire', 'PS4', 'Xbox One']",No,100
United Kingdom,30-34,Male,11,Enterprise Level Services,">$140,000",Software Products,1/5/2014,Part-time Remote,"I like it, though I like visiting the office occasionally",A home office,None,"['Java', 'JavaScript', 'Python']",Mac OS X,['iPad'],Yes,3000
India,20-24,Male,<2,Mobile Application Developer,Rather not say,Software Products,100,Never,,,5-10 hours,"['Objective-C', 'SQL']",Mac OS X,['iPad'],No,200
Russia,,,,,,,,,,,,[],,[],,
Argentina,20-24,Female,2/5/2014,IT Staff / System Administrator,"<$20,000",Software Products,31-50,Never,,,1-2 hours,['C#'],Windows 7,['Netbook'],No,500
Spain,< 20,Male,2/5/2014,Student,Student / Unemployed,Student,,Never,,,,"['JavaScript', 'PHP', 'CSS', ' HTML', ' AMPL']",Windows XP,"['Desktop PC', ' laptop']",No,5000
Spain,,,,,,,,,,,,[],,[],,
United States,40-50,Male,11,Other,"$120,000 - $140,000",Education,,Occasionally,I love it,A coffee shop,None,['Python'],Mac OS X,"['iPad', 'Wii']",No,
Germany,35-39,Male,6/10/2014,Manager of Developers or Team Leader,Rather not say,Manufacturing,100,Never,,,None,"['C#', 'JavaScript', 'SQL']",Windows 7,"['Windows Phone', 'Android Tablet', 'PS3', 'Wii']",No,1000
United States,20-24,Male,2/5/2014,Desktop Software Developer,"$100,000 - $120,000",Retail,100,Never,,,5-10 hours,['Python'],Mac OS X,[],Yes,3000
Germany,25-29,Male,11,Manager of Developers or Team Leader,"$80,000 - $100,000",Consulting,100,Occasionally,I love it,My couch,10-20 hours,"['Java', 'PHP', 'SQL', 'PL1', 'Cobol', 'JCL', 'REXX']",Windows 7,"['Android Phone', 'Android Tablet', 'Windows Tablet', 'PS3', 'Xbox 360', 'Wii']",No,100
United States,30-34,Male,11,Full-Stack Web Developer,"$80,000 - $100,000",Other,1/5/2014,Never,,,5-10 hours,"['JavaScript', 'Node.js', 'PHP', 'SQL']",Mac OS X,"['iPad', 'PS3']",No,3000
United States,40-50,Female,11,Student,Student / Unemployed,Not Currently Employed,,Occasionally,I love it,A home office,,[],Windows 8,"['Android Phone', 'Android Tablet', 'Xbox One', 'Wii']",No,1
United States,25-29,Male,6/10/2014,Other,"$80,000 - $100,000",Software Products,6/15/2014,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,20+ hours,"['JavaScript', 'PHP', 'SQL', 'Perl']",Mac OS X,[],No,500
Germany,20-24,Female,2/5/2014,Student,Student / Unemployed,Student,,Part-time Remote,"I like it, though I like visiting the office occasionally",A home office,1-2 hours,"['C++', 'Perl']",Ubuntu,['Android Phone'],No,100
United Kingdom,40-50,Male,11,Back-End Web Developer,"$60,000 - $80,000",Other,1/5/2014,Occasionally,I love it,A home office,5-10 hours,"['Java', 'JavaScript', 'PHP', 'SQL']",Windows 7,"['Android Phone', 'Android Tablet']",Yes,200
United States,30-34,Male,11,Enterprise Level Services,"$100,000 - $120,000",Consulting,31-50,Full-time Remote,I love it,A home office,None,[],Mac OS X,"['Android Phone', 'iPad', 'Wii']",No,10000
Netherlands,20-24,Male,6/10/2014,IT Staff / System Administrator,"$20,000 - $40,000",Other,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,2-5 hours,"['PHP', 'Python']",Windows 7,"['Android Phone', 'Xbox 360', 'Raspberry Pi']",Yes,200
Netherlands,35-39,Male,<2,I don't work in tech,Rather not say,Other,,Never,,,,[],,[],,
Bulgaria,25-29,Male,2/5/2014,Enterprise Level Services,,Software Products,100,Occasionally,I'm neutral about it,A home office,10-20 hours,"['C++', 'C#', 'Java', 'installshield']",Ubuntu,"['Android Phone', 'Android Tablet']",No,10000
Norway,35-39,Male,11,Back-End Web Developer,"$100,000 - $120,000",Other,100,Occasionally,"I like it, though I like visiting the office occasionally",My couch,10-20 hours,"['Java', 'JavaScript']",Mac OS X,"['Android Phone', 'Android Tablet', 'PS4']",Yes,1000
Romania,25-29,Female,<2,I don't work in tech,"<$20,000",Education,1/5/2014,Never,,,2-5 hours,[],,[],,
Japan,25-29,Male,2/5/2014,Mobile Application Developer,,Gaming,31-50,Never,,,2-5 hours,"['JavaScript', 'PHP']",Mac OS X,[],No,Don't have an account
United States,20-24,Male,<2,Desktop Software Developer,Rather not say,Finance / Banking,100,Occasionally,I'm neutral about it,My couch,,[],,[],,
United States,25-29,Male,2/5/2014,Student,,,,,,,,[],,[],,
United States,30-34,Male,6/10/2014,Full-Stack Web Developer,"$80,000 - $100,000",Consulting,100,Occasionally,I'm neutral about it,A home office,,[],,[],,
United Kingdom,51-60,Male,<2,I don't work in tech,,Education,100,Occasionally,I'm neutral about it,My couch,,['PHP'],Ubuntu,['antique laptop'],No,500
Spain,,,,,,,,,,,,[],,[],,
United States,40-50,Female,6/10/2014,Other,">$140,000",Finance / Banking,1/5/2014,Occasionally,I love it,A home office,,[],,[],,
United States,25-29,Female,2/5/2014,Front-End Web Developer,"$80,000 - $100,000",Software Products,100,Occasionally,"I like it, though I like visiting the office occasionally",My couch,10-20 hours,"['Java', 'JavaScript', 'Ruby']",Ubuntu,"['Android Phone', 'Xbox 360']",No,200
United States,40-50,Female,11,Front-End Web Developer,"$100,000 - $120,000",Education,100,Occasionally,I'm neutral about it,My couch,1-2 hours,"['JavaScript', 'Node.js']",Windows 7,"['Android Phone', 'Android Tablet', 'Kindle Fire', 'PS3', 'Wii']",Yes,1
United States,< 20,Male,2/5/2014,Student,Student / Unemployed,Student,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,,"['C++', 'C#', 'Node.js', 'Haskell']",Windows 7,"['Android Phone', 'iPad', 'Android Tablet', 'Wii']",No,1000
Austria,20-24,Male,6/10/2014,Desktop Software Developer,"$40,000 - $60,000",Software Products,100,Never,,,20+ hours,"['C++', 'C#', 'Java', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'PS3', 'Wii']",No,1000
Malaysia,,,,,,,,,,,,[],,[],,
Pakistan,25-29,Male,6/10/2014,Back-End Web Developer,"<$20,000",Software Products,100,Part-time Remote,I love it,My couch,1-2 hours,"['C#', 'Java', 'JavaScript']",Windows 7,"['Android Phone', 'Windows Phone']",No,3000
United States,25-29,Male,<2,"Executive (VP of Eng, CTO, CIO, etc.)","<$20,000",Web Services,1/5/2014,Part-time Remote,I love it,My couch,10-20 hours,"['JavaScript', 'Ruby']",Mac OS X,"['iPad', 'Kindle Fire', 'PS3']",No,1
Germany,25-29,Female,2/5/2014,Desktop Software Developer,"$40,000 - $60,000",Manufacturing,50-100,Never,,,10-20 hours,"['Java', 'JavaScript', 'Python', 'Perl']",Windows 7,"['Android Phone', 'Android Tablet', 'PS3']",Yes,200
United States,30-34,Male,11,Embedded Application Developer,"$60,000 - $80,000",Healthcare,1/5/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,10-20 hours,"['C++', 'C#']",Ubuntu,"['Android Phone', 'Android Tablet', 'Windows Tablet', 'PS3', 'Xbox 360', 'Wii']",No,1
Poland,35-39,Male,11,IT Staff / System Administrator,"$80,000 - $100,000",,,,,,,[],,[],,
United Kingdom,25-29,Male,6/10/2014,Full-Stack Web Developer,"$40,000 - $60,000",Consulting,1/5/2014,Occasionally,I love it,A home office,10-20 hours,"['C#', 'JavaScript', 'SQL']",Windows 8,"['Windows Phone', 'Windows Tablet', 'PS3', 'Xbox 360', 'Wii U']",No,500
Philippines,30-34,Male,6/10/2014,Mobile Application Developer,Rather not say,Software Products,100,Never,,,,[],,[],,
Norway,35-39,Male,11,Manager of Developers or Team Leader,">$140,000",Web Services,50-100,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,5-10 hours,"['Java', 'JavaScript', 'SQL']",Mac OS X,"['iPad', 'PS3']",No,1000
Bulgaria,25-29,Female,<2,IT Staff / System Administrator,Rather not say,Other,100,Never,,,,[],Mint,[],Yes,1
United States,20-24,Male,2/5/2014,Student,"$20,000 - $40,000",Student,100,Never,,,,[],,[],,
United States,20-24,Male,6/10/2014,Full-Stack Web Developer,"$40,000 - $60,000",Web Services,1/5/2014,Part-time Remote,I love it,A home office,1-2 hours,"['C++', 'Java', 'JavaScript', 'PHP', 'Python', 'SQL']",Windows 7,[],No,1
United States,20-24,Male,6/10/2014,Full-Stack Web Developer,"$20,000 - $40,000",Software Products,1/5/2014,Part-time Remote,I'm neutral about it,My couch,5-10 hours,"['JavaScript', 'PHP', 'SQL']",Windows 8,"['Android Phone', 'Kindle Fire', 'Xbox 360']",No,1000
Australia,20-24,Male,6/10/2014,Student,Student / Unemployed,Student,50-100,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,,"['Python', 'Lua']",Windows 7,['Android Phone'],No,2000
Italy,35-39,Male,6/10/2014,Other,Rather not say,Consulting,31-50,Occasionally,I love it,A home office,5-10 hours,['SQL'],Linux,['Android Phone'],No,3000
Netherlands,40-50,Male,11,Enterprise Level Services,"$40,000 - $60,000",Other,6/15/2014,Part-time Remote,I love it,A home office,5-10 hours,"['C#', 'JavaScript', 'Python', 'SQL']",Windows 8,['Android Phone'],No,10000
Brazil,25-29,Female,6/10/2014,Full-Stack Web Developer,"$40,000 - $60,000",Consulting,50-100,Occasionally,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['C#', 'JavaScript', 'SQL']",Windows 8,"['iPad', 'Xbox 360', 'kindle']",No,200
United Kingdom,25-29,Male,<2,Other,"$40,000 - $60,000",Finance / Banking,50-100,Never,,,1-2 hours,['Python'],Mac OS X,"['Android Phone', 'iPad']",Yes,200
United States,51-60,Male,<2,I don't work in tech,,Education,1/5/2014,Occasionally,I'm neutral about it,My couch,,[],,[],,
Finland,35-39,Prefer not to disclose,6/10/2014,I don't work in tech,Student / Unemployed,Not Currently Employed,1/5/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,None,"['Java', 'JavaScript', 'SQL']",Windows 7,[],No,Don't have an account
Greece,,,,,,,,,,,,[],,[],,
United States,30-34,Male,11,IT Staff / System Administrator,"$40,000 - $60,000",Healthcare,1/5/2014,Part-time Remote,"I like it, though I like visiting the office occasionally",Other,10-20 hours,"['PHP', 'SQL']",Windows 7,"['Android Phone', 'Android Tablet', 'PS3', 'Xbox One']",Yes,Don't have an account
United States,,,,,,,,,,,,[],,[],,
Turkey,< 20,Male,<2,Student,Student / Unemployed,Student,,Never,,,,['Java'],Ubuntu,[],No,
