country,age,IT_experience_in_years,industry,company_size,company_techdep_size,occupation,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology,stackoverflow_reputation
Other Europe,30-34,11,Software Products,101-999,100,Back-End Web Developer,"['Java', 'JavaScript', 'jQuery', 'PHP']",Linux,I enjoy going to work,"$100,000 - $120,000","['Android', 'Android Tablet', 'Kindle Fire', 'Xbox', 'Wii']",1
Other Europe,35-39,11,Consulting,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'Python', 'SQL', 'Plone']",Mac OS X,Love my job,"$100,000 - $120,000",['iPad'],10000
Other Europe,20-24,<2,Software Products,1/25/2013,1/5/2013,Desktop Software Developer,"['Java', 'JavaScript', 'Python', 'SQL']",Windows 7,,,[],
Other Europe,25-29,2/5/2013,Consulting,3001,100,Enterprise Level Services,"['Java', 'JavaScript', 'SQL']",Linux,It's a paycheck,"$40,000 - $60,000","['Android', 'Windows Phone', 'Android Tablet', 'PS3', 'Xbox']",200
Other Asia,20-24,2/5/2013,Software Products,26-100,1/5/2013,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,,,[],
Other Europe,35-39,11,Software Products,101-999,100,Back-End Web Developer,['Java'],Windows 7,I'm not happy in my job,"$20,000 - $40,000","['Android', 'iPad']",100
United Kingdom,30-34,6/10/2013,Software Products,1/25/2013,1/5/2013,Back-End Web Developer,"['C#', 'JavaScript', 'SQL']",Windows 7,It's a paycheck,Rather not say,[],2000
Russia,30-34,11,Software Products,1/25/2013,1/5/2013,Mobile Application Developer,"['Java', 'JavaScript', 'jQuery', 'PHP', 'Ruby', 'Node.js']",Linux,Love my job,"<$20,000","['Android', 'Android Tablet']",1000
Middle East,25-29,2/5/2013,Web Services,"Other (not working, consultant, etc.)",1/5/2013,Full-Stack Web Developer,"['jQuery', 'SQL']",Mac OS X,It's a paycheck,"<$20,000",['Blackberry'],500
United States of America,40-50,11,Consulting,"Other (not working, consultant, etc.)",1/5/2013,Mobile Application Developer,"['C++', 'Objective-C']",Mac OS X,I wish I had a job!,"$120,000 - $140,000",['iPad'],10000
Middle East,25-29,<2,Software Products,1/25/2013,16-30,Full-Stack Web Developer,"['C++', 'C#', 'JavaScript', 'jQuery', 'Objective-C', 'PHP', 'SQL', 'Node.js']",Windows XP,I enjoy going to work,"<$20,000","['Android', 'Blackberry', 'Windows Phone', 'iPad', 'Android Tablet']",50
Germany,30-34,11,Consulting,,,,[],,,,[],
Africa,25-29,2/5/2013,Retail,101-999,16-30,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL']",Linux,Hate my job,"<$20,000",['Kindle'],1000
Bangladesh,20-24,<2,Software Products,101-999,31-50,Mobile Application Developer,"['C++', 'C#', 'Java', 'JavaScript', 'jQuery', 'Objective-C', 'SQL']",Windows 7,It's a paycheck,"<$20,000",[],100
India,25-29,<2,Software Products,101-999,100,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'SQL']",Windows 7,It's a paycheck,"<$20,000",['Android'],1
United Kingdom,30-34,11,Gaming,101-999,100,Front-End Web Developer,"['JavaScript', 'jQuery', 'Node.js', 'PHP', 'Node.js']",Mac OS X,I enjoy going to work,"$40,000 - $60,000","['Android', 'iPad', 'Kindle', 'PS3']",1000
Other Europe,30-34,6/10/2013,Other,"Other (not working, consultant, etc.)",1/5/2013,Desktop Software Developer,"['MATLAB', ' Common Lisp', ' awk', ' vim']",Linux,I enjoy going to work,"<$20,000",['Nokia 3100'],3000
Germany,30-34,6/10/2013,Software Products,101-999,31-50,Manager of Developers or Team Leader,"['JavaScript', 'jQuery', 'PHP', 'SQL', 'AutoIT']",Windows 7,I enjoy going to work,"$60,000 - $80,000",['Kindle'],50
Other Europe,25-29,2/5/2013,Software Products,,,,[],,,,[],
United States of America,51-60,11,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C++', 'JavaScript', 'jQuery', 'PHP', 'SQL', 'codeigniter']",Linux,Love my job,">$140,000","['iPad', 'Android Tablet']",Don't have an account
Other Europe,20-24,6/10/2013,Manufacturing,"Other (not working, consultant, etc.)",1/5/2013,Student,"['C#', 'Java']",Windows 7,I wish I had a job!,Student / Unemployed,['Android'],200
Australasia,< 20,6/10/2013,Software Products,1/25/2013,6/15/2013,Full-Stack Web Developer,"['jQuery', 'Ruby', 'Coffeescript']",Linux,I enjoy going to work,"$40,000 - $60,000",['Xbox'],2000
Australia,< 20,<2,Education,"Other (not working, consultant, etc.)",1/5/2013,Student,['Python'],Other,,,[],
United Kingdom,40-50,11,Software Products,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'Python', 'SQL', 'Node.js']",Linux,I enjoy going to work,"$80,000 - $100,000","['Android', 'iPad', 'Kindle', 'Wii']",200
Middle East,20-24,2/5/2013,Software Products,,,,[],,,,[],
Other Asia,30-34,11,Web Services,1/25/2013,1/5/2013,Back-End Web Developer,"['JavaScript', 'jQuery', 'Objective-C', 'PHP', 'SQL']",Mac OS X,I enjoy going to work,"$40,000 - $60,000","['iPad', 'Kindle', 'Xbox', 'Wii']",1000
South America,30-34,6/10/2013,Finance / Banking,1/25/2013,1/5/2013,Manager of Developers or Team Leader,"['JavaScript', 'Python', 'google app engine']",Mac OS X,I enjoy going to work,Rather not say,"['Android', 'iPad']",500
United Kingdom,30-34,6/10/2013,Software Products,26-100,16-30,Mobile Application Developer,"['Objective-C', 'Pro-IV']",Mac OS X,Love my job,"$60,000 - $80,000",['iPad'],10000
Germany,25-29,2/5/2013,Education,,,,[],,,,[],
Middle East,40-50,11,Software Products,1/25/2013,6/15/2013,"Executive (VP of Eng, CTO, CIO, etc.)","['C#', 'Java', 'JavaScript', 'jQuery', 'Python', 'SQL']",Windows 7,I enjoy going to work,Rather not say,"['Android', 'iPad', 'Wii']",10000
United States of America,30-34,6/10/2013,Web Services,26-100,16-30,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL', 'Node.js']",Mac OS X,I enjoy going to work,"$100,000 - $120,000","['Android', 'Kindle', 'Xbox', 'Wii']",1000
Other Asia,20-24,2/5/2013,Education,1/25/2013,1/5/2013,Student,"['C++', 'Java', 'JavaScript', 'Python']",Windows 7,,,[],
India,20-24,<2,Education,"Other (not working, consultant, etc.)",,Student,"['C++', 'Java', 'Python', 'perl']",Linux,I wish I had a job!,,[],Don't have an account
France,20-24,6/10/2013,Consulting,1/25/2013,1/5/2013,Manager of Developers or Team Leader,"['Java', 'JavaScript', 'jQuery', 'Objective-C', 'PHP', 'Python', 'SQL', 'Node.js']",Mac OS X,I enjoy going to work,"$80,000 - $100,000",['Android'],1
India,20-24,<2,Education,"Other (not working, consultant, etc.)",,Student,"['Java', 'Python', 'SQL', 'Node.js']",Linux,I wish I had a job!,,['Java MIDP 2.0'],1
United Kingdom,20-24,2/5/2013,Web Services,101-999,50-100,Back-End Web Developer,"['SQL', 'Coldfusion']",Windows 7,Love my job,"$40,000 - $60,000",[],500
United States of America,40-50,6/10/2013,Other,1/25/2013,1/5/2013,Other,['C#'],Windows 7,I enjoy going to work,"$60,000 - $80,000","['Windows Phone', 'Kindle', 'Xbox']",500
United States of America,20-24,6/10/2013,Education,"Other (not working, consultant, etc.)",,Student,"['C++', 'C#', 'Python']",Windows 7,I enjoy going to work,"$80,000 - $100,000",['Windows Phone'],10000
India,20-24,<2,Software Products,,,,[],,,,[],
United States of America,35-39,11,Gaming,1/25/2013,1/5/2013,Mobile Application Developer,"['C++', 'Objective-C']",Mac OS X,Love my job,"$100,000 - $120,000","['iPad', 'PS3', 'Xbox', 'Wii']",500
United States of America,25-29,6/10/2013,Education,101-999,1/5/2013,Back-End Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL', 'Node.js']",Windows XP,Love my job,Student / Unemployed,[],2000
United States of America,25-29,6/10/2013,Web Services,101-999,16-30,Back-End Web Developer,"['C++', 'Java', 'JavaScript', 'PHP', 'Python', 'SQL']",Linux,I enjoy going to work,"$60,000 - $80,000","['Android', 'Android Tablet', 'PS3', 'Wii']",500
India,25-29,2/5/2013,Other,,,,[],,,,[],
United States of America,25-29,6/10/2013,Healthcare,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,,,[],
Canada,30-34,11,Consulting,"Other (not working, consultant, etc.)",100,Full-Stack Web Developer,"['C#', 'Java', 'JavaScript', 'jQuery', 'Node.js', 'SQL', 'Node.js']",Windows 8,It's a paycheck,">$140,000","['Android', 'iPad', 'Android Tablet', 'Windows Tablet', 'Kindle', 'Xbox', 'Wii']",100
Canada,30-34,11,Web Services,26-100,6/15/2013,IT Staff / System Administrator,"['C#', 'Java', 'JavaScript', 'jQuery', 'PHP', 'Node.js']",Linux,Love my job,"$40,000 - $60,000","['Android Tablet', 'Wii']",10000
Canada,< 20,2/5/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'PHP', 'Python', 'SQL']",Linux,I wish I had a job!,Student / Unemployed,['Xbox'],500
Other Asia,30-34,11,Gaming,101-999,100,Manager of Developers or Team Leader,"['Java', 'JavaScript', 'jQuery', 'SQL', 'Play Framework 2', 'Node.js']",Mac OS X,I enjoy going to work,"$20,000 - $40,000","['Android', 'Android Tablet']",3000
Other Europe,30-34,6/10/2013,Software Products,1/25/2013,1/5/2013,Other,"['C++', 'C#', 'Objective-C']",Other,I'm not happy in my job,"$40,000 - $60,000",[],2000
Canada,20-24,2/5/2013,Finance / Banking,101-999,31-50,I don't work in tech,"['JavaScript', 'jQuery', 'Python']",Windows 7,Love my job,"$100,000 - $120,000","['Android', 'rasberry pi']",100
Germany,20-24,6/10/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP']",Windows 7,I wish I had a job!,,['Android'],100
India,25-29,6/10/2013,Consulting,26-100,1/5/2013,"Executive (VP of Eng, CTO, CIO, etc.)","['C#', 'jQuery', 'SQL', 'Node.js']",Windows 7,I'm not happy in my job,,"['Android', 'PS3']",1
United States of America,30-34,6/10/2013,Software Products,1/25/2013,6/15/2013,Desktop Software Developer,"['C#', 'Java', 'JavaScript', 'jQuery', 'Objective-C', 'Ruby', 'SQL', 'Node.js']",Windows 7,I wish I had a job!,"$100,000 - $120,000","['iPad', 'Xbox']",10000
Germany,25-29,11,Manufacturing,3001,100,Manager of Developers or Team Leader,"['C++', 'Objective-C', 'Python', 'Perl']",Mac OS X,Love my job,"$60,000 - $80,000","['Android', 'iPad', 'PS3']",1
United States of America,25-29,2/5/2013,Web Services,"Other (not working, consultant, etc.)",1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'Ruby']",Mac OS X,It's a paycheck,,"['Android', 'iPad', 'Android Tablet', 'PS3', 'Wii']",1000
United States of America,20-24,2/5/2013,Other,3001,100,Embedded Application Developer,['C++'],Windows 7,I enjoy going to work,"$60,000 - $80,000",['Kindle'],500
Australasia,30-34,6/10/2013,Education,,,,[],,,,[],
United States of America,30-34,11,Web Services,26-100,16-30,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 8,Love my job,"$120,000 - $140,000","['Android', 'Android Tablet', 'Kindle']",5000
Other Europe,30-34,2/5/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['Android', 'iPad', 'PS3', 'Wii']",500
Canada,20-24,6/10/2013,Web Services,1/25/2013,1/5/2013,Mobile Application Developer,"['C++', 'JavaScript', 'jQuery', 'Node.js', 'Python', 'SQL', 'Node.js']",Mac OS X,Love my job,"$60,000 - $80,000",[],200
Other Asia,< 20,<2,Other,"Other (not working, consultant, etc.)",50-100,Student,"['C++', 'Ruby', 'Node.js']",Linux,I wish I had a job!,Student / Unemployed,['Android'],1
United States of America,40-50,11,Consulting,101-999,1/5/2013,Manager of Developers or Team Leader,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 8,Love my job,"$120,000 - $140,000","['Android', 'Windows Phone', 'Kindle Fire', 'Windows Tablet', 'Kindle', 'Xbox']",5000
United States of America,30-34,11,Manufacturing,3001,100,"Executive (VP of Eng, CTO, CIO, etc.)","['C++', 'C#', 'Python']",Windows 7,Love my job,Rather not say,"['Android', 'Windows Phone', 'iPad', 'Android Tablet', 'Kindle']",1000
United States of America,< 20,<2,Other,"Other (not working, consultant, etc.)",,Student,"['Java', 'Python']",Linux,I wish I had a job!,Student / Unemployed,"['Android', 'Kindle']",500
Canada,30-34,11,Consulting,1/25/2013,1/5/2013,Manager of Developers or Team Leader,"['C++', 'JavaScript', 'jQuery', 'Python', 'SQL', 'Node.js']",Linux,Love my job,"$80,000 - $100,000","['Android', 'Android Tablet', 'Xbox']",100
Germany,30-34,11,Software Products,1/25/2013,6/15/2013,Manager of Developers or Team Leader,"['Java', 'Python']",Linux,I enjoy going to work,"$80,000 - $100,000","['Android', 'Android Tablet', 'Kindle']",200
United States of America,,,,,,,[],,,,[],
United States of America,25-29,2/5/2013,Web Services,26-100,6/15/2013,Back-End Web Developer,"['Java', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Linux,It's a paycheck,"<$20,000",['Android'],1000
United States of America,25-29,<2,Web Services,3001,100,I don't work in tech,"['Python', 'SQL']",Windows 7,Love my job,"$80,000 - $100,000","['Android', 'Android Tablet', 'Kindle']",10000
United States of America,40-50,11,Software Products,1/25/2013,1/5/2013,Mobile Application Developer,"['JavaScript', 'jQuery', 'Objective-C', 'Python', 'SQL', 'Django']",Mac OS X,I enjoy going to work,"$80,000 - $100,000","['iPad', 'PS3']",1
Canada,20-24,2/5/2013,Other,"Other (not working, consultant, etc.)",,Student,"['C++', 'Java', 'Python', 'SQL']",Mac OS X,Love my job,Student / Unemployed,[],
United States of America,40-50,11,Consulting,,,,[],,,,[],
United States of America,20-24,2/5/2013,Software Products,"Other (not working, consultant, etc.)",1/5/2013,Student,[],,,,[],
Other Europe,25-29,6/10/2013,Healthcare,26-100,1/5/2013,Desktop Software Developer,"['C#', 'JavaScript', 'Ruby', 'SQL', 'Node.js']",Windows 8,I enjoy going to work,"$20,000 - $40,000","['Android', 'Windows Phone', 'Android Tablet', 'Kindle', 'Xbox', 'Wii']",500
United Kingdom,20-24,2/5/2013,Education,"1,000-3,000",1/5/2013,Full-Stack Web Developer,"['PHP', 'SQL']",Windows 8,I enjoy going to work,"$20,000 - $40,000","['Xbox', 'Macbook Pro']",100
United States of America,20-24,2/5/2013,Web Services,,,,[],,,,[],
France,25-29,2/5/2013,Software Products,26-100,6/15/2013,Other,"['C++', 'JavaScript', 'jQuery', 'PHP', 'Ruby', 'SQL']",Linux,It's a paycheck,"$40,000 - $60,000","['Android', 'Android Tablet']",200
Other Europe,20-24,2/5/2013,Consulting,26-100,16-30,Back-End Web Developer,"['Java', 'JavaScript', 'jQuery', 'SQL']",Linux,It's a paycheck,"$20,000 - $40,000",['Android'],200
United States of America,< 20,6/10/2013,Software Products,1/25/2013,1/5/2013,Student,"['C++', 'C#', 'JavaScript', 'Objective-C', 'PHP', 'C++/CLI']",Windows 8,Love my job,Student / Unemployed,"['iPad', 'Wii']",2000
United States of America,30-34,6/10/2013,Healthcare,26-100,6/15/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'Python']",Linux,Love my job,"$120,000 - $140,000","['Android', 'iPad', 'Kindle']",1000
United Kingdom,30-34,6/10/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 7,Love my job,Rather not say,"['Android', 'iPad', 'Android Tablet', 'Kindle', 'Xbox']",
United Kingdom,>60,6/10/2013,Other,"Other (not working, consultant, etc.)",1/5/2013,Other,"['JavaScript', 'Python']",Linux,I enjoy going to work,Rather not say,[],1
Italy,51-60,11,Education,,,,[],,,,[],
United States of America,30-34,6/10/2013,Consulting,101-999,31-50,Mobile Application Developer,['Objective-C'],Mac OS X,Love my job,"$60,000 - $80,000",['iPad'],200
United States of America,35-39,2/5/2013,Consulting,1/25/2013,6/15/2013,Mobile Application Developer,"['Java', 'Objective-C']",Mac OS X,Love my job,">$140,000",['iPad'],1000
United States of America,35-39,2/5/2013,Education,101-999,1/5/2013,I don't work in tech,['Python'],Mac OS X,Love my job,,[],200
United States of America,20-24,2/5/2013,Software Products,101-999,16-30,Enterprise Level Services,"['C#', 'Java', 'JavaScript', 'Node.js', 'Node.js']",Mac OS X,I enjoy going to work,"$40,000 - $60,000",['PS3'],1000
United States of America,< 20,2/5/2013,Other,26-100,1/5/2013,Embedded Application Developer,"['C++', 'Java', 'PHP', 'SQL', 'LabView']",Linux,Love my job,Student / Unemployed,"['Xbox', 'Wii', 'Laptop']",500
United States of America,30-34,6/10/2013,Consulting,1/25/2013,6/15/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'Python', 'SQL']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['Android', 'Android Tablet', 'Kindle', 'Xbox']",5000
France,51-60,11,Education,3001,100,Other,['perl'],Linux,I enjoy going to work,"$80,000 - $100,000",['Android'],10000
Russia,20-24,2/5/2013,Software Products,3001,100,Desktop Software Developer,"['C++', 'Matlab']",Windows 7,Love my job,"<$20,000",[],1
United States of America,30-34,6/10/2013,Finance / Banking,101-999,,I don't work in tech,"['C++', 'R']",Linux,I enjoy going to work,"$100,000 - $120,000","['Android', 'PS3']",10000
Netherlands,30-34,11,Software Products,,,,[],,,,[],
Middle East,25-29,2/5/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Windows XP,Love my job,"<$20,000",['Open source'],100
Germany,30-34,<2,Software Products,,,,[],,,,[],
United Kingdom,20-24,2/5/2013,Other,"Other (not working, consultant, etc.)",,Student,"['C++', 'Python']",Windows 7,I wish I had a job!,Student / Unemployed,"['Android', 'PC']",1
United States of America,20-24,6/10/2013,Web Services,26-100,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'Ruby', 'SQL']",Mac OS X,I'm not happy in my job,"$40,000 - $60,000","['Android', 'Android Tablet', 'PS3', 'Xbox', 'Wii']",1000
United Kingdom,< 20,<2,Education,"Other (not working, consultant, etc.)",1/5/2013,Student,['Java'],Linux,I enjoy going to work,Student / Unemployed,[],100
Other Europe,35-39,11,Gaming,,,,[],,,,[],
United States of America,25-29,2/5/2013,Finance / Banking,3001,100,I don't work in tech,['R'],Windows XP,It's a paycheck,,[],100
United States of America,40-50,<2,Manufacturing,,,,[],,,,[],
Other Europe,30-34,11,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C++', 'Java', 'JavaScript', 'jQuery', 'PHP', 'SQL', 'Perl']",Windows 7,Love my job,"$40,000 - $60,000","['iPad', 'Wii']",500
South America,40-50,11,Software Products,1/25/2013,1/5/2013,Manager of Developers or Team Leader,"['JavaScript', 'SQL', 'Google Apps Script']",Windows 7,It's a paycheck,"$40,000 - $60,000","['Android', 'Android Tablet', 'PS3']",50
United Kingdom,20-24,6/10/2013,Web Services,,,,[],,,,[],
Africa,20-24,<2,Other,"Other (not working, consultant, etc.)",,Student,['C++'],Mac OS X,,,[],
Netherlands,30-34,6/10/2013,Software Products,3001,6/15/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 7,I enjoy going to work,Rather not say,['Android'],500
Middle East,25-29,2/5/2013,Software Products,1/25/2013,1/5/2013,Desktop Software Developer,"['C#', 'Java', 'JavaScript', 'jQuery', 'PHP', 'SQL', 'ActionScript', ' Flash', ' Asp.Net', ' Asp.Net MVC']",Windows 7,Love my job,"<$20,000",[],1000
United States of America,>60,11,Consulting,1/25/2013,1/5/2013,Back-End Web Developer,"['JavaScript', 'PHP', 'SQL']",Linux,I wish I had a job!,Student / Unemployed,['Android'],
United States of America,20-24,6/10/2013,Education,"1,000-3,000",31-50,Student,"['C++', 'JavaScript', 'Python']",Mac OS X,I enjoy going to work,Student / Unemployed,"['iPad', 'Kindle', 'PS3']",100
United States of America,,,,,,,[],,,,[],
Netherlands,20-24,2/5/2013,Other,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C#', 'PHP', 'SQL']",Windows 8,I enjoy going to work,,"['Windows Phone', 'Windows Tablet']",1000
United States of America,20-24,<2,Web Services,,,,[],,,,[],
United States of America,35-39,11,Web Services,101-999,16-30,Manager of Developers or Team Leader,"['JavaScript', 'jQuery', 'Python', 'Node.js']",Linux,Love my job,">$140,000","['Android', 'Android Tablet', 'Kindle', 'PS3', 'Xbox']",200
