country,age,IT_experience_in_years,industry,company_size,occupation,current_development_project,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology,stackoverflow_reputation
United States of America,20-24,41070,Consulting,Start Up (1-25),Other,Mobile,"['JavaScript', 'CSS', 'PHP', 'Python', 'Objective-C', 'SQL', 'C#', 'C', 'BASIC']",Mac OS X,I enjoy going to work,Rather not say,[],1
United States of America,30-34,11,Finance / Banking,Mid Sized (100-999),Desktop Application Developer,Enterprise,"['Python', 'SQL', 'C#', 'C++', 'C', 'XSL']",Windows 7,Love my job,">$140,000","['Android', 'Kindle', 'Netbook', 'PS3', 'iPad']",100
Other Europe,20-24,41070,Web Services,"Fortune 1000 (1,000+)",Database Administrator,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'HTML5']",Linux,I'm not happy in my job,"$20,000 - $40,000",['Xbox'],500
United States of America,< 20,40944,Software Products,Start Up (1-25),Embedded Application Developer,Mobile,"['JavaScript', 'CSS', 'PHP', 'Objective-C', 'SQL', 'C++', 'HTML5']",Mac OS X,Love my job,"$20,000 - $40,000","['Kindle', 'PS3', 'Xbox', 'Wii', 'iPad', 'iMac', ' MacBook Air']",100
United States of America,30-34,11,Finance / Banking,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,SaaS,"['JavaScript', 'SQL', 'C#', 'HTML5']",Mac OS X,I'm not happy in my job,">$140,000","['Android', 'Regular Mobile Phone', 'Kindle', 'Wii', 'Other tablet']",200
United States of America,,,,,,,[],,,,[],
Other Europe,20-24,41070,Other,Mature Small Business (25-100),IT Staff / System Administrator,Other,"['PHP', 'SQL', 'Bash']",Linux,I enjoy going to work,Rather not say,"['Android', 'Wii', 'iPad']",
Other Europe,30-34,41070,Consulting,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Kindle', 'Xbox', 'Other tablet']",1000
United States of America,< 20,41070,Web Services,Student,Manager of Developers or Team Leader,None / Unemployed,"['JavaScript', 'CSS', 'PHP', 'SQL', 'HTML5']",Windows 7,Love my job,Student / Unemployed,"['Android', 'PS3', 'Wii']",3000
United States of America,< 20,40944,Software Products,Start Up (1-25),Web Application Developer,Mobile,"['JavaScript', 'CSS', 'PHP', 'Objective-C', 'SQL', 'C', 'HTML5']",Mac OS X,Love my job,Student / Unemployed,"['Kindle', 'Xbox', 'Wii']",100
Other Europe,20-24,40944,Software Products,Start Up (1-25),Desktop Application Developer,Mobile,['Objective-C'],Mac OS X,Its a paycheck,"$40,000 - $60,000",['Other media streaming device'],100
United States of America,< 20,40944,Gaming,Student,Student,Mobile,['Objective-C'],Mac OS X,I wish I had a job!,Student / Unemployed,"['Wii', 'Kindle Fire']",1
United States of America,< 20,<2,Other,Student,IT Staff / System Administrator,Web Platform,"['Learning PHP', ' C', ' C++', ' Java', "" and a few others.  So I can't say I'm proficient in any.""]",Windows 7,Love my job,Student / Unemployed,"['Android', 'Blackberry', 'PS3', 'Xbox', 'Wii', 'iPad']",50
United Kingdom,35-39,11,Other,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'Classic-ASP']",Windows 7,I enjoy going to work,Rather not say,"['Android', 'Kindle', 'Netbook', 'PS3', 'Xbox', 'Wii', 'iPad']",200
United States of America,20-24,41070,Other,Student,IT Staff / System Administrator,Other,[],Windows 7,I enjoy going to work,Student / Unemployed,"['Android', 'Kindle Fire']",200
Other Europe,< 20,<2,Education,Student,Student,None / Unemployed,['Haskell'],Mac OS X,I enjoy going to work,Student / Unemployed,['Android'],Don't have an account
United States of America,40-50,11,Web Services,Mid Sized (100-999),Manager of Developers or Team Leader,SaaS,"['JavaScript', 'CSS', 'SQL', 'C#', 'C++']",Windows 7,Its a paycheck,"$120,000 - $140,000","['Android', 'Kindle', 'PS3', 'Xbox', 'Wii', 'Logitech Squeezebox Boom']",3000
South America,25-29,41070,Software Products,Start Up (1-25),Desktop Application Developer,Other,"['JavaScript', 'PHP', 'Python', 'SQL', 'C++', 'C']",Windows 7,I enjoy going to work,"$20,000 - $40,000",[],1000
Russia,30-34,41070,Finance / Banking,Mid Sized (100-999),Manager of Developers or Team Leader,Enterprise,[],Mac OS X,I enjoy going to work,"$20,000 - $40,000","['Android', 'Kindle', 'PS3', 'Other tablet']",1
United Kingdom,20-24,11,Software Products,Mature Small Business (25-100),Embedded Application Developer,Mobile,"['JavaScript', 'Objective-C', 'C#', 'C++', 'C', 'HTML5']",Windows XP,Love my job,"$20,000 - $40,000",['Android'],1
United States of America,30-34,11,Manufacturing,"Fortune 1000 (1,000+)",Server Programmer,Enterprise,"['SQL', 'C#', 'C++', 'C', 'Perl']",Windows XP,I'm not happy in my job,Rather not say,"['Android', 'Wii']",1
Canada,40-50,41070,Manufacturing,"Fortune 1000 (1,000+)",Kernel / Driver Developer,,[],,,,[],
United States of America,25-29,40944,Consulting,"Fortune 1000 (1,000+)",Systems Analyst,Enterprise,"['JavaScript', 'CSS', 'Python', 'Ruby', 'SQL', 'C#', 'C++']",Windows 7,Its a paycheck,"$80,000 - $100,000","['Android', 'Wii']",3000
United States of America,25-29,11,Software Products,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'Objective-C', 'Ruby', 'C#', 'HTML5']",Mac OS X,Love my job,"$100,000 - $120,000","['Android', 'Windows Phone', 'Kindle', 'Xbox', 'iPad']",2000
Italy,30-34,41070,Software Products,,,,[],,,,[],
Other Europe,20-24,40944,Consulting,Start Up (1-25),Other,Mobile,"['Objective-C', 'C++', 'C']",Mac OS X,Love my job,Rather not say,"['Android', 'iPad']",500
Other Europe,35-39,11,Advertising,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",Mobile,"['JavaScript', 'CSS', 'PHP', 'Objective-C', 'Ruby', 'SQL', 'C', 'Perl', 'HTML5']",Mac OS X,Love my job,Rather not say,"['Android', 'Xbox', 'iPad']",500
Other Europe,20-24,40944,Education,Student,Student,Mobile,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#']",Windows 7,I enjoy going to work,Student / Unemployed,['Android'],Don't have an account
United States of America,25-29,41070,Web Services,Mature Small Business (25-100),Manager of Developers or Team Leader,Web Platform,"['CSS', 'PHP', 'HTML5']",Mac OS X,Love my job,"$60,000 - $80,000",['iPad'],200
Canada,30-34,11,Software Products,Start Up (1-25),Desktop Application Developer,Other,"['C#', 'C++', 'C']",Windows 7,Love my job,Rather not say,"['Other media streaming device', 'PS3', 'Xbox', 'Wii']",
Other Europe,30-34,41070,Web Services,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",Web Platform,"['JavaScript', 'SQL', 'C#']",Windows 7,Love my job,"$40,000 - $60,000","['Android', 'Kindle', 'Xbox', 'iPad']",
France,30-34,41070,Other,,,,[],,,,[],
United States of America,25-29,40944,Consulting,Mature Small Business (25-100),Other,Other,['Matlab'],Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'TV-B-Gone']",Don't have an account
United States of America,25-29,41070,Education,"Fortune 1000 (1,000+)",Systems Analyst,Enterprise,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C#', 'HTML5']",Windows 7,Its a paycheck,"$40,000 - $60,000","['Android', 'Other media streaming device', 'Netbook', 'Wii', 'iPad']",Don't have an account
United States of America,40-50,41070,Software Products,Start Up (1-25),Desktop Application Developer,,[],,,,[],
United States of America,< 20,40944,Gaming,"Other (not working, consultant, etc.)",Desktop Application Developer,None / Unemployed,"['JavaScript', 'HTML5']",Windows 7,I wish I had a job!,,['Wii'],Don't have an account
United Kingdom,35-39,11,Finance / Banking,"Other (not working, consultant, etc.)",Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'Python', 'SQL', 'C', 'HTML5']",Windows XP,I enjoy going to work,"$100,000 - $120,000","['Regular Mobile Phone', 'iPad']",200
South America,20-24,40944,Software Products,Start Up (1-25),Server Programmer,SaaS,[],Mac OS X,,,[],
South America,20-24,40944,Gaming,Mature Small Business (25-100),Other,Mobile,"['JavaScript', 'CSS', 'Python', 'Objective-C', 'Ruby', 'SQL', 'C#', 'C', 'Lua']",Mac OS X,I enjoy going to work,"$20,000 - $40,000","['Android', 'Regular Mobile Phone', 'Xbox', 'Wii', 'Other gaming system', 'iPod', ' notebooks']",1
Middle East,20-24,40944,Other,Student,Student,None / Unemployed,[],Windows 7,I'm not happy in my job,Student / Unemployed,"['Regular Mobile Phone', 'iPad']",50
Other Europe,20-24,40944,Other,Student,Student,Other,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'C']",Windows 7,I wish I had a job!,Rather not say,"['Other Smart Phone', 'Regular Mobile Phone', 'PS3']",Don't have an account
Other Europe,20-24,40944,Software Products,,,,[],,,,[],
Other Europe,< 20,<2,Other,Student,Student,None / Unemployed,"['Python', 'C']",Linux,Love my job,Student / Unemployed,"['Android', 'Windows Phone', 'Netbook']",100
Canada,30-34,11,Consulting,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,"['JavaScript', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Android', 'Blackberry', 'Other media streaming device', 'Netbook']",200
United States of America,35-39,11,Software Products,Start Up (1-25),Desktop Application Developer,Other,"['SQL', 'C#', 'C++']",Windows 7,Love my job,Rather not say,"['Regular Mobile Phone', 'Other gaming system']",1000
India,20-24,40944,Consulting,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'SQL']",Windows 7,Its a paycheck,"<$20,000","['Android', 'Other media streaming device']",Don't have an account
United States of America,25-29,40944,Other,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'HTML5']",Windows XP,I enjoy going to work,"$40,000 - $60,000","['AppleTV', 'Other media streaming device', 'Xbox', 'Wii', 'Other gaming system']",200
Other Europe,25-29,40944,Software Products,Mature Small Business (25-100),Embedded Application Developer,Mobile,"['Python', 'Objective-C']",Linux,I enjoy going to work,"<$20,000",['Other gaming system'],100
Other Europe,35-39,11,Software Products,Mature Small Business (25-100),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', 'iPad']",1000
United Kingdom,20-24,41070,Software Products,Mature Small Business (25-100),Manager of Developers or Team Leader,Enterprise,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'HTML5']",Windows 7,Love my job,Rather not say,"['Android', 'Kindle', 'AppleTV', 'Other media streaming device', 'PS3', 'Xbox', 'iPad']",Don't have an account
Other Europe,30-34,11,Software Products,,,,[],,,,[],
United Kingdom,20-24,41070,Education,Student,Student,None / Unemployed,"['JavaScript', 'CSS', 'PHP', 'Python', 'Objective-C', 'SQL', 'C#', 'C++', 'C', 'HTML5']",Mac OS X,Love my job,Student / Unemployed,"['Android', 'Xbox', 'Other gaming system', 'iPad']",200
South America,20-24,40944,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL']",Linux,Its a paycheck,"<$20,000","['Android', 'Xbox', 'Other gaming system']",Don't have an account
Other Asia,,,,,,,[],,,,[],
Mexico,25-29,41070,Consulting,,,,[],,,,[],
Other Europe,25-29,40944,Healthcare,Mid Sized (100-999),Other,,[],,,,[],
Other Europe,20-24,<2,Software Products,"Fortune 1000 (1,000+)",IT Staff / System Administrator,None / Unemployed,[],Other,Its a paycheck,"$20,000 - $40,000","['Android', 'Xbox', 'Laptop']",Don't have an account
Other Europe,25-29,41070,Web Services,"Other (not working, consultant, etc.)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Python', 'HTML5']",Windows Vista,Its a paycheck,Rather not say,"['Android', 'Netbook', 'Xbox']",1
Germany,< 20,<2,Other,Start Up (1-25),Embedded Application Developer,Mobile,"['Objective-C', 'C++', 'C']",Mac OS X,Love my job,Student / Unemployed,"['Android', 'Netbook', 'Other tablet']",1
United States of America,25-29,41070,Healthcare,"Fortune 1000 (1,000+)",Server Programmer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'HTML5']",Windows 7,Its a paycheck,"$40,000 - $60,000","['Android', 'Blackberry', 'Kindle', 'PS3', 'Xbox', 'Wii', 'Other tablet']",1
South America,25-29,11,Manufacturing,Mature Small Business (25-100),Embedded Application Developer,Other,"['PHP', 'SQL', 'C++', 'C', 'Delphi']",Windows XP,Its a paycheck,"$80,000 - $100,000","['Android', 'PS3', 'Notebooks']",3000
South America,35-39,11,Consulting,,,,[],,,,[],
India,20-24,<2,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP']",Windows 7,Love my job,Rather not say,['Android'],1
India,< 20,40944,Other,Student,Student,Other,"['C#', 'HTML5']",,I wish I had a job!,Student / Unemployed,"['Regular Mobile Phone', 'Other media streaming device', 'Other gaming system']",Don't have an account
Other Europe,20-24,41070,Software Products,Mature Small Business (25-100),Server Programmer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C++', 'Perl', 'HTML5']",Mac OS X,Love my job,Rather not say,"['Windows Phone', 'Other media streaming device', 'Netbook']",1
India,30-34,41070,Consulting,,,,[],,,,[],
United Kingdom,25-29,40944,Manufacturing,Mid Sized (100-999),IT Staff / System Administrator,Web Platform,"['JavaScript', 'CSS', 'SQL', 'HTML5']",Linux,I enjoy going to work,,['Regular Mobile Phone'],Don't have an account
France,25-29,40944,Web Services,Mature Small Business (25-100),Manager of Developers or Team Leader,Enterprise,"['JavaScript', 'CSS', 'SQL', 'HTML5']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Other media streaming device', 'PS3', 'iPad']",1000
United Kingdom,20-24,40944,Foundation / Non-Profit,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Ruby', 'SQL', 'HTML5']",Linux,I enjoy going to work,Rather not say,"['Android', 'Regular Mobile Phone', 'Wii', 'Other gaming system']",10000
Other Europe,20-24,40944,Consulting,Mature Small Business (25-100),Embedded Application Developer,Mobile,"['JavaScript', 'CSS', 'PHP', 'Objective-C', 'SQL', 'C#', 'HTML5', 'Mel']",Mac OS X,I enjoy going to work,Rather not say,"['Boxee', 'PS3', 'Xbox', 'Wii', 'Other gaming system', 'iPad']",Don't have an account
United States of America,35-39,11,Web Services,Mid Sized (100-999),Server Programmer,Web Platform,"['PHP', 'Python', 'Ruby', 'SQL', 'C#']",Linux,Love my job,">$140,000","['AppleTV', 'Xbox', 'iPad']",
South America,25-29,40944,Finance / Banking,"Fortune 1000 (1,000+)",I don't work in tech,Web Platform,[],Windows 7,Love my job,Rather not say,"['Android', 'Other gaming system']",50
India,30-34,41070,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,I enjoy going to work,Rather not say,[],2000
Other Europe,,,,,,,[],,,,[],
United States of America,35-39,11,Software Products,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Enterprise,"['C++', 'C', 'Perl']",Mac OS X,I enjoy going to work,"$120,000 - $140,000","['Kindle', 'Other media streaming device', 'SageTV', ' Sonos']",500
Other Asia,< 20,40944,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['PHP', 'HTML5']",Mac OS X,I enjoy going to work,Rather not say,['Xbox'],1
Middle East,20-24,<2,Education,Student,Student,None / Unemployed,['C'],Windows 7,I wish I had a job!,Student / Unemployed,"['Android', 'Blackberry', 'Windows Phone', 'Xbox', 'iPad']",200
Germany,30-34,41070,Software Products,Start Up (1-25),Web Application Developer,,[],,,,[],
Other Asia,< 20,40944,Other,"Other (not working, consultant, etc.)",I don't work in tech,Mobile,[],Windows 7,I wish I had a job!,Student / Unemployed,['Android'],1
Germany,20-24,40944,Other,Mature Small Business (25-100),IT Staff / System Administrator,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'HTML5']",Mac OS X,I enjoy going to work,Rather not say,"['Android', 'Other Smart Phone', 'Netbook', 'Other gaming system', 'iPod']",500
Germany,30-34,11,Software Products,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'C#', 'HTML5']",Windows 7,I'm not happy in my job,"$100,000 - $120,000","['Windows Phone', 'Kindle', 'AppleTV', 'PS3', 'Xbox', 'Wii', 'iPad']",2000
Germany,30-34,40944,Other,,,,[],,,,[],
South America,30-34,11,Finance / Banking,"Fortune 1000 (1,000+)",Server Programmer,Enterprise,"['Python', 'C++', 'C']",Linux,Its a paycheck,Rather not say,"['Regular Mobile Phone', 'Netbook']",50
Netherlands,20-24,11,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Objective-C', 'SQL', 'C#', 'C']",Windows 7,I enjoy going to work,Rather not say,"['Android', 'Other media streaming device', 'Netbook']",Don't have an account
Middle East,25-29,40944,Software Products,,,,[],,,,[],
Other Europe,,,,,,,[],,,,[],
United Kingdom,25-29,41070,Software Products,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['SQL', 'C#', 'C++']",Windows 7,,,[],
France,25-29,11,Finance / Banking,Mid Sized (100-999),Desktop Application Developer,,[],,,,[],
India,25-29,40944,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Ruby', 'SQL', 'HTML5']",Linux,I'm not happy in my job,"<$20,000","['Android', 'Blackberry']",500
Other Europe,25-29,41070,Web Services,Start Up (1-25),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL']",Linux,,,[],
Other Europe,30-34,11,Manufacturing,Mature Small Business (25-100),Kernel / Driver Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'Python', 'Ruby', 'SQL', 'C#', 'C++', 'C', 'Lots']",Windows 7,Love my job,"$100,000 - $120,000",['PS3'],1
Australia,20-24,41070,Education,Student,Student,None / Unemployed,"['C#', 'C++']",Windows 7,I enjoy going to work,Student / Unemployed,"['Android', 'PS3', 'Wii', 'Other tablet']",Don't have an account
Netherlands,20-24,<2,Web Services,,,,[],,,,[],
South America,25-29,41070,Software Products,Mid Sized (100-999),Systems Analyst,Web Platform,['C#'],Windows 7,Love my job,"$40,000 - $60,000",[],50
