country,age,IT_experience_in_years,industry,company_size,occupation,current_development_project,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology
Italy,20-24,41435,Manufacturing,"Other (not working, consultant, etc.)",Student,Other,"['C#', 'C++', 'C']",Linux,I enjoy going to work,Student / Unemployed,"['Android', 'Blu-Ray', '$501-$1', '000', 'Stack Overflow']"
Canada,20-24,<2,Software Products,Start Up (1-25),Web Application Developer,Enterprise,"['JavaScript', 'PHP', 'SQL', 'C++', 'C', 'Perl']",Linux,It pays the bills,"$40,000 - $60,000","['Android', 'Other netbook', '<$100', 'Other']"
Other Asia,25-29,41310,Finance / Banking,Mature Small Business (25-100),Server Programmer,Enterprise,"['C#', 'C']",Windows 7,It pays the bills,"$20,000 - $40,000","['Regular Mobile Phone', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,30-34,41435,Consulting,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#']",Windows 7,So happy it hurts,"$40,000 - $60,000","['Android', 'HDTV', 'PS3', 'Xbox', 'Wii', 'Other gaming system', 'iPod Touch', '$501-$1', '000', 'Stack Overflow']"
United States of America,40-50,11,Finance / Banking,"Fortune 1000 (1,000+)",Server Programmer,Enterprise,"['SQL', 'C#']",Windows XP,I enjoy going to work,"$120,000 - $140,000","['Kindle', 'HDTV', 'Other netbook', 'Xbox', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,30-34,41435,Education,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['HDTV', '$501-$1', '000', 'Stack Overflow']"
United States of America,20-24,41310,Software Products,Start Up (1-25),Desktop Application Developer,Enterprise,"['JavaScript', 'SQL', 'C#']",Windows 7,It pays the bills,"$40,000 - $60,000","['Blu-Ray', 'HDTV', 'Xbox', '$2', '001-$3', '000', 'Stack Overflow']"
United States of America,20-24,<2,Other,Student,Student,Other,"['SQL', 'C#']",Windows 7,It pays the bills,"<$20,000","['Regular Mobile Phone', 'Xbox', 'Wii', 'Other gaming system', '$251-$500', 'None']"
United Kingdom,,,,,,,[],,,,[]
United States of America,20-24,41310,Education,Student,Student,Other,['Python'],Linux,I'm not happy in my job,Student / Unemployed,"['Kindle', 'Blu-Ray', 'HDTV', 'PS3', '$251-$500', 'Stack Overflow']"
Middle East,35-39,11,Consulting,"Other (not working, consultant, etc.)",Other,Other,"['C++', 'C']",Windows XP,I enjoy going to work,,"['<$100', 'Stack Overflow']"
Africa,30-34,11,Software Products,Mid Sized (100-999),IT Staff / System Administrator,SaaS,['Python'],Linux,So happy it hurts,"$40,000 - $60,000","['Android', 'HDTV', 'HTPC', '$2', '001-$3', '000', 'Server Fault']"
Italy,35-39,11,Education,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Other,"['JavaScript', 'Python', 'C++', 'C', 'Perl']",Linux,It pays the bills,"$40,000 - $60,000","['Regular Mobile Phone', 'Other netbook', '<$100', 'Stack Overflow']"
Other Europe,25-29,41310,Other,"Fortune 1000 (1,000+)",Server Programmer,Other,"['C++', 'C']",Windows Vista,I enjoy going to work,"$40,000 - $60,000","['Android', 'Wii', '$100-$250', 'Stack Overflow']"
Other Europe,35-39,11,Software Products,Mature Small Business (25-100),Desktop Application Developer,Enterprise,['Visual Dataflex'],Windows 7,I enjoy going to work,"$60,000 - $80,000","['Other Smart Phone', '<$100', 'Stack Overflow']"
United States of America,20-24,41310,Education,Mid Sized (100-999),Student,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL']",Windows Vista,I enjoy going to work,"<$20,000","['Regular Mobile Phone', 'Wii', '$100-$250', 'Stack Overflow']"
South America,25-29,41310,Web Services,Start Up (1-25),IT Manager,SaaS,"['JavaScript', 'PHP', 'C']",Linux,I enjoy going to work,"$40,000 - $60,000","['Blackberry', 'Other netbook', 'macbook pro', '>$3', '000', 'Stack Overflow']"
United Kingdom,25-29,11,Finance / Banking,Mid Sized (100-999),IT Staff / System Administrator,Enterprise,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'C++']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Blu-Ray', 'HDTV', 'AppleTV', 'iPad', 'PS3', 'Wii', '>$3', '000', 'Server Fault']"
United States of America,30-34,11,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'PHP', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['Android', 'Regular Mobile Phone', 'Blu-Ray', 'HDTV', 'Xbox', '>$3', '000', 'Stack Overflow']"
Other Europe,40-50,11,Consulting,Start Up (1-25),Desktop Application Developer,Mobile,['C++'],Mac OS X,I enjoy going to work,"<$20,000","['iPad', 'PS3', '>$3', '000', 'Stack Overflow']"
United States of America,,,,,,,[],,,,[]
United States of America,25-29,11,Advertising,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['HDTV', 'AppleTV', 'iPad', 'Xbox', 'Wii', 'Other gaming system', '$2', '001-$3', '000', 'Stack Overflow']"
United States of America,< 20,<2,Software Products,Student,Student,Mobile,['None'],Windows Vista,I enjoy going to work,Student / Unemployed,"['Android', '<$100', 'Programmers Stack Exchange']"
United States of America,40-50,11,Foundation / Non-Profit,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'Perl']",Windows XP,I enjoy going to work,"$60,000 - $80,000","['Regular Mobile Phone', 'Wii', '$501-$1', '000', 'Programmers Stack Exchange']"
Other Europe,25-29,41310,Software Products,,,,[],,,,[]
United States of America,25-29,41435,Web Services,Start Up (1-25),Server Programmer,Web Platform,"['PHP', 'Python', 'SQL', 'C']",Linux,I enjoy going to work,"$60,000 - $80,000","['Android', 'iPad', '$1', '001-$2', '000', 'Stack Overflow']"
United Kingdom,< 20,41310,Other,"Other (not working, consultant, etc.)",Student,Other,"['JavaScript', 'CSS', 'PHP', 'C++', 'XSLT']",Windows XP,I enjoy going to work,Student / Unemployed,"['Regular Mobile Phone', 'Other gaming system', '<$100', 'Stack Overflow']"
Other Europe,25-29,41435,Consulting,"Other (not working, consultant, etc.)",Desktop Application Developer,,[],,,,[]
United States of America,25-29,41435,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'If CSS is a language', ' surely so is HTML?']",Mac OS X,I enjoy going to work,"<$20,000","['$1', '001-$2', '000', 'Stack Overflow']"
Canada,35-39,11,Consulting,"Other (not working, consultant, etc.)",Server Programmer,Enterprise,"['JavaScript', 'CSS', 'Ruby', 'SQL', 'C++', 'C', 'Perl']",Windows 7,It pays the bills,"$60,000 - $80,000","['Regular Mobile Phone', '$501-$1', '000', 'Other']"
United States of America,,,,,,,[],,,,[]
United States of America,30-34,41310,Advertising,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Kindle', 'Blu-Ray', 'HDTV', 'iPad', 'Xbox', '>$3', '000', 'Stack Overflow']"
United States of America,30-34,11,Web Services,Mid Sized (100-999),Embedded Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'C++', 'C']",Windows 7,It pays the bills,"$100,000 - $120,000","['iPad', '$251-$500', 'Stack Overflow']"
Australasia,30-34,11,Software Products,Start Up (1-25),Server Programmer,Enterprise,"['Python', 'C++', 'C']",Mac OS X,I enjoy going to work,"$60,000 - $80,000","['HDTV', 'AppleTV', 'iPad', 'Wii', '$251-$500', 'Stack Overflow']"
United Kingdom,35-39,11,Education,"Fortune 1000 (1,000+)",Systems Analyst,Web Platform,"['JavaScript', 'C++', 'C', 'Perl']",Windows XP,I enjoy going to work,"$40,000 - $60,000","['Other Smart Phone', 'Other netbook', 'Wii', 'Other gaming system', '$100-$250', 'Super User']"
United States of America,20-24,41310,Other,Student,Student,Other,"['JavaScript', 'CSS', 'PHP', 'Python', 'C++', 'C']",Mac OS X,I enjoy going to work,Student / Unemployed,"['Blu-Ray', 'HDTV', 'Xbox', 'Wii', '$501-$1', '000', 'Stack Overflow']"
North America (Other),35-39,11,Gaming,Start Up (1-25),Embedded Application Developer,Mobile,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Android', 'Kindle', 'HDTV', 'AppleTV', 'PS3', '>$3', '000', 'Stack Overflow']"
United States of America,20-24,<2,Web Services,Student,Web Application Developer,Web Platform,"['CSS', 'PHP', 'SQL', 'C++', 'jQuery']",Windows XP,I'm not happy in my job,,"['<$100', 'Stack Overflow']"
United States of America,30-34,11,Consulting,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL']",Windows XP,I'm not happy in my job,"$60,000 - $80,000","['Android', 'Wii', '$251-$500', 'Stack Overflow']"
South America,20-24,41310,Software Products,,,,[],,,,[]
Germany,20-24,11,Software Products,Student,Student,Other,"['JavaScript', 'CSS', 'PHP', 'Python', 'Ruby', 'SQL', 'C#', 'C++', 'C', 'ActionScript']",Windows 7,I enjoy going to work,"<$20,000","['Android', 'Regular Mobile Phone', 'Blu-Ray', 'HDTV', 'Wii', 'Other gaming system', '$501-$1', '000', 'Stack Overflow']"
United Kingdom,30-34,11,Foundation / Non-Profit,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP']",Windows XP,I enjoy going to work,"$40,000 - $60,000","['iPad', 'Wii', '<$100', 'Stack Overflow']"
Other Europe,25-29,41435,Software Products,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'Ruby', 'C#']",Mac OS X,So happy it hurts,"$80,000 - $100,000","['Kindle', '>$3', '000', 'Stack Overflow']"
United States of America,40-50,41435,Retail,Mid Sized (100-999),Desktop Application Developer,Enterprise,"['JavaScript', 'PHP', 'SQL', 'C#']",Windows XP,I enjoy going to work,"$60,000 - $80,000","['Other Smart Phone', 'Kindle', 'PS3', '$1', '001-$2', '000', 'Stack Overflow']"
Canada,25-29,41435,Manufacturing,Mature Small Business (25-100),Web Application Developer,Web Platform,"['CSS', 'PHP', 'SQL', 'ASP']",Windows XP,I'm not happy in my job,"$20,000 - $40,000","['Blu-Ray', 'HDTV', 'Xbox', 'Wii', '$501-$1', '000', 'Stack Overflow']"
Netherlands,25-29,41435,Consulting,Student,Student,Enterprise,"['Python', 'SQL', 'C#', 'C++', 'C']",Linux,I enjoy going to work,Student / Unemployed,"['Regular Mobile Phone', '<$100', 'Stack Overflow']"
Africa,,,,,,,[],,,,[]
Germany,25-29,41310,Software Products,Start Up (1-25),Student,Mobile,"['PHP', 'Python']",Linux,I enjoy going to work,Student / Unemployed,"['Android', 'HDTV', '$2', '001-$3', '000', 'Stack Overflow']"
Australia,20-24,41310,Web Services,Student,Student,Web Platform,"['JavaScript', 'CSS', 'PHP', 'C++', 'C']",Mac OS X,I enjoy going to work,Student / Unemployed,"['Blu-Ray', 'HDTV', 'PS3', '$2', '001-$3', '000', 'Stack Overflow']"
United States of America,40-50,11,Consulting,"Other (not working, consultant, etc.)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#']",Linux,I enjoy going to work,">$140,000","['Android', 'iPad', 'Xbox', '>$3', '000', 'Stack Overflow']"
Germany,30-34,41435,Consulting,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,"['Ruby', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Blu-Ray', 'Other netbook', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,25-29,<2,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,[],Windows XP,It pays the bills,"$40,000 - $60,000","['Regular Mobile Phone', 'HDTV', 'Xbox', '$501-$1', '000', 'Meta Stack Overflow']"
Other Europe,25-29,11,Other,"Other (not working, consultant, etc.)",Other,Other,"['JavaScript', 'CSS', 'PHP']",Windows 7,It pays the bills,"<$20,000","['Other Smart Phone', '$100-$250', 'Stack Overflow']"
Other Europe,30-34,11,Other,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Mobile,"['C#', 'C++', 'C']",Windows XP,I enjoy going to work,"$20,000 - $40,000","['Android', 'Other Smart Phone', '$100-$250', 'Stack Overflow']"
France,25-29,41310,Software Products,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows Vista,I enjoy going to work,"$20,000 - $40,000","['Android', 'Regular Mobile Phone', 'Kindle', 'Blu-Ray', 'HDTV', 'PS3', 'Xbox', 'Wii', '>$3', '000', 'Stack Overflow']"
Other Europe,30-34,11,Software Products,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['CSS', 'PHP', 'Python', 'SQL', 'C#', 'VB.NET']",Windows XP,I enjoy going to work,"$20,000 - $40,000","['Regular Mobile Phone', '$501-$1', '000', 'Stack Overflow']"
France,25-29,41310,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,SaaS,['JavaScript'],Linux,I enjoy going to work,"$40,000 - $60,000","['Android', '$100-$250', 'Stack Overflow']"
Other Europe,40-50,11,Software Products,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['PHP', 'SQL', 'C#', 'Delphi']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Other Smart Phone', 'Blu-Ray', 'HDTV', 'PS3', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,40-50,11,Finance / Banking,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Enterprise,['None'],Mac OS X,I enjoy going to work,"$100,000 - $120,000","['Blu-Ray', 'HDTV', 'iPad', 'Wii', '>$3', '000', 'Server Fault']"
India,20-24,41310,Software Products,Student,Student,Enterprise,"['C++', 'C']",Windows 7,I enjoy going to work,Student / Unemployed,"['Other Smart Phone', '$501-$1', '000', 'Stack Overflow']"
South America,20-24,41310,Web Services,Mature Small Business (25-100),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'Python', 'SQL', 'C', 'Scala and so on']",Linux,I enjoy going to work,"<$20,000","['Regular Mobile Phone', '$251-$500', 'Stack Overflow']"
United States of America,25-29,41435,Other,Mid Sized (100-999),Manager of Developers or Team Leader,Enterprise,"['PHP', 'SQL', 'C++', 'C']",Linux,I enjoy going to work,"$60,000 - $80,000","['Blu-Ray', 'PS3', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
South America,40-50,11,Software Products,Start Up (1-25),Desktop Application Developer,Enterprise,"['JavaScript', 'SQL', 'C++', 'C']",Windows 7,So happy it hurts,"$60,000 - $80,000","['Android', 'Blu-Ray', 'HDTV', 'Other netbook', '>$3', '000', 'Programmers Stack Exchange']"
United States of America,35-39,11,Finance / Banking,Start Up (1-25),Web Application Developer,Enterprise,"['SQL', 'C#']",Windows 7,It pays the bills,"$100,000 - $120,000","['HDTV', 'AppleTV', 'iPad', '$2', '001-$3', '000', 'Stack Overflow']"
United Kingdom,20-24,<2,Education,,,,[],,,,[]
United Kingdom,< 20,41310,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Regular Mobile Phone', 'Blu-Ray', 'HDTV', 'Other netbook', 'Wii', '>$3', '000', 'Stack Overflow']"
United Kingdom,25-29,41310,Consulting,"Fortune 1000 (1,000+)",Desktop Application Developer,Other,[],Windows 7,I enjoy going to work,"$40,000 - $60,000","['Regular Mobile Phone', 'HDTV', 'Wii', '$100-$250', 'Stack Overflow']"
United States of America,25-29,41310,Finance / Banking,Mid Sized (100-999),Desktop Application Developer,Enterprise,"['JavaScript', 'CSS', 'Python', 'SQL', 'C#', 'C']",Windows XP,It pays the bills,"$40,000 - $60,000","['Other Smart Phone', 'Blu-Ray', 'HDTV', 'iPad', 'Other netbook', 'PS3', 'Xbox', 'Wii', '$501-$1', '000', 'Stack Overflow']"
South America,25-29,41435,Software Products,Start Up (1-25),Desktop Application Developer,Other,"['JavaScript', 'Python', 'SQL', 'C']",Linux,It pays the bills,"$100,000 - $120,000","['Wii', '$501-$1', '000', 'Stack Overflow']"
United States of America,25-29,41310,Software Products,Mature Small Business (25-100),Embedded Application Developer,Other,['C'],Windows XP,So happy it hurts,"$80,000 - $100,000","['Android', 'Blu-Ray', 'HDTV', 'PS3', '$501-$1', '000', 'Programmers Stack Exchange']"
Other Europe,< 20,41310,Education,Student,Desktop Application Developer,Enterprise,"['CSS', 'C++', 'C', 'Haskell']",Linux,So happy it hurts,Student / Unemployed,"['Regular Mobile Phone', '$251-$500', 'Stack Overflow']"
Other Europe,,,,,,,[],,,,[]
United States of America,40-50,11,Other,Start Up (1-25),Desktop Application Developer,Enterprise,"['SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Blu-Ray', 'HDTV', 'Other netbook', 'Wii', '$501-$1', '000', 'Stack Overflow']"
United States of America,20-24,41435,Web Services,Mid Sized (100-999),Web Application Developer,,[],,,,[]
Netherlands,35-39,41310,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'Perl']",Mac OS X,It pays the bills,"$20,000 - $40,000","['Xbox', 'Wii', '$100-$250', 'Stack Overflow']"
United States of America,< 20,41310,Education,,,,[],,,,[]
Canada,30-34,11,Healthcare,Mature Small Business (25-100),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'Ruby', 'SQL', 'C#', 'C']",Windows 7,It pays the bills,"$60,000 - $80,000","['Android', 'Other Smart Phone', 'Blu-Ray', 'HDTV', 'Other netbook', 'PS3', 'Xbox', 'Wii', 'Other gaming system', '$501-$1', '000', 'Stack Overflow']"
United States of America,40-50,11,Other,Mature Small Business (25-100),Manager of Developers or Team Leader,Web Platform,"['CSS', 'SQL', 'C#', 'VB.Net']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Regular Mobile Phone', 'Blu-Ray', 'Other netbook', 'Wii', '$2', '001-$3', '000', 'Stack Overflow']"
United States of America,30-34,11,Consulting,Start Up (1-25),IT Staff / System Administrator,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C', 'Perl']",Windows XP,I enjoy going to work,"$100,000 - $120,000","['Regular Mobile Phone', 'Wii', '$1', '001-$2', '000', 'Server Fault']"
United States of America,20-24,41435,Web Services,Mature Small Business (25-100),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'Python', 'SQL']",Mac OS X,I enjoy going to work,"$60,000 - $80,000","['Kindle', 'iPad', 'Xbox', '>$3', '000', 'Stack Overflow']"
Germany,25-29,41435,Other,"Fortune 1000 (1,000+)",Other,Enterprise,"['CSS', 'PHP', 'Ruby', 'SQL', 'C++', 'C']",Linux,It pays the bills,,"['Other Smart Phone', '<$100', 'Server Fault']"
France,30-34,11,Software Products,Mid Sized (100-999),Manager of Developers or Team Leader,Enterprise,['SQL'],Windows XP,It pays the bills,"$40,000 - $60,000","['Other Smart Phone', 'Regular Mobile Phone', 'Blu-Ray', 'HDTV', 'PS3', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,51-60,11,Software Products,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#']",Windows XP,So happy it hurts,">$140,000","['HDTV', 'iPad', 'Wii', '>$3', '000', 'Stack Overflow']"
